idx,v_cn,R_autc,r_t,sigma_coll,a_n,Vol_mit,cytox_tot_tis,p_tot,r_0,n_m,NADHn,r_m,C_im,euclidean,manhattan,MSE,MAE,Vmca_euclidean,Vmca_manhattan,Vmca_MSE,Vmca_MAE,CCO_euclidean,CCO_manhattan,CCO_MSE,CCO_MAE,TOI_euclidean,TOI_manhattan,TOI_MSE,TOI_MAE,CBF_euclidean,CBF_manhattan,CBF_MSE,CBF_MAE
249,47.51195169382788,2.237548290794936,0.019639642437530823,71.66782041144955,0.05962592964603074,0.0592261303271136,0.006562256378809476,17.59512949074176,0.013585409690194946,2.052787291304176,0.26774444129895475,0.025332685212346134,0.006029926951307667,627.78515288,25875.2145842,133.907528492,12.9376072921,509.501777441,21375.2445481,129.796030608,10.6876222741,34.1954080664,1528.36015802,0.584662966414,0.764180079012,83.986067017,2967.33482913,3.52682972649,1.48366741456,0.101900355488,4.27504890963,5.19184122431e-06,0.00213752445481
250,46.81255038065528,1.775351587550718,0.016028242671875904,58.73865309445012,0.060307708561784294,0.054310662089694504,0.004961804599501116,17.3029336183992,0.010631366549398962,1.9398879952366612,0.2971818309296474,0.02360742228595671,0.006982086123189128,2170.98184095,97060.0692053,1216.90340777,48.5300346027,1316.37386886,58855.7615032,866.420081314,29.4278807516,17.2856858556,772.840966949,0.149397467749,0.386420483474,837.059011455,37419.6955829,350.333894329,18.7098477914,0.263274773773,11.7711523006,3.46568032526e-05,0.00588557615032
251,43.85931371283232,2.590744478712271,0.01775380649354256,63.67025778898787,0.06608735231180561,0.07834010761183585,0.005895609568418225,16.384613636417917,0.01009585606790647,1.8004861097109206,0.27928675358594607,0.023255343761929746,0.006044422849203935,2040.8176557,90242.4927892,990.262391997,45.1212463946,1054.02840232,46598.2870732,555.487936448,23.2991435366,55.7504541807,2481.65826816,1.55405657068,1.24082913408,930.827993519,41153.2277905,433.22037676,20.5766138953,0.210805680464,9.31965741463,2.22195174579e-05,0.00465982870732
252,37.826736691858216,2.616003986280119,0.018508964507383856,71.02491565761633,0.06800028564077892,0.06934908078043324,0.006522676430338867,17.371320251801972,0.013496775763742037,1.7462087257904322,0.3069632416335303,0.02780472562352028,0.006320511654171022,1080.84614322,48246.7858581,442.31000451,24.1233929291,930.290178561,41535.6822868,432.719908164,20.7678411434,12.4370303751,555.986176512,0.0773398622753,0.277993088256,137.932876253,6146.81025832,9.51273917567,3.07340512916,0.186058035712,8.30713645737,1.73087963265e-05,0.00415356822868
253,35.37849388093133,2.458200899335436,0.020522452544896163,71.45010734697509,0.06772235631612239,0.056944843593911346,0.006523213966456238,21.32882098508849,0.010864632857093735,2.186782141189718,0.317747234129169,0.025573394040799054,0.006231681478386955,599.502754934,23829.3517082,73.5995834215,11.9146758541,319.203894785,12682.1181629,50.945563223,6.34105908147,85.1529607428,3807.8792939,3.62551336163,1.90393964695,195.082058627,7336.81782771,19.028504799,3.66840891386,0.063840778957,2.53642363259,2.03782252892e-06,0.00126821181629
254,44.44943886195351,2.6291141941800165,0.02072040726513663,72.2456134994019,0.07369505485158193,0.07130160022906484,0.006006050720858709,16.959192084343048,0.013744360304929426,1.481590216363294,0.27533406390765325,0.029860432771771157,0.00693129041602425,1821.66881802,81101.7890884,1225.0970001,40.5508945442,1545.39514469,68822.1658873,1194.12307662,34.4110829437,28.7359636208,1284.75765526,0.412877802609,0.64237882763,247.228630674,10981.1011126,30.5609979125,5.49055055632,0.309079028939,13.7644331775,4.77649230648e-05,0.00688221658873
255,33.09459458854882,2.0950832690382537,0.0153692211803634,63.67079513681656,0.06354371574557591,0.07971314097344617,0.004928114523544967,17.891880534957675,0.013234351716051057,2.1681667696862506,0.3126176157245208,0.023147089455680822,0.007206029640024872,855.475722166,34294.24943,172.672659074,17.147124715,476.288118223,18566.7314428,113.42518578,9.28336572139,36.8382264218,1645.23493836,0.678527462951,0.82261746918,342.254119898,14078.5697026,58.5689412935,7.03928485129,0.0952576236446,3.71334628856,4.5370074312e-06,0.00185667314428
256,32.20408506803081,1.8417289503171468,0.015420756969904179,61.30914540944852,0.06789098571412257,0.07575388227725363,0.005342144787081057,18.137979809926215,0.010444328931177022,1.7093283573176223,0.3119458614779381,0.025832010066445706,0.007541301789734357,1607.60598773,71519.4803178,631.579161479,35.7597401589,912.320667518,40602.0471702,416.164500191,20.3010235851,39.9434803044,1784.96149385,0.797740809416,0.892480746925,655.159375774,29124.3512443,214.616903832,14.5621756221,0.182464133504,8.12040943405,1.66465800076e-05,0.00406020471702
257,46.85958707375935,1.9659260772897535,0.016734471381263924,70.71394523998308,0.055903478676072885,0.07701324651680817,0.006514197233339115,23.459281322335777,0.013804922551544422,2.0491076586689356,0.3126174517503439,0.02918971596700276,0.006073857653474332,1025.73007504,44997.8704344,333.679437479,22.4989352172,800.59309537,35520.6210436,320.474652177,17.7603105218,89.0123686472,3980.7468935,3.96160088609,1.99037344675,135.964492403,5489.39837314,9.24317159715,2.74469918657,0.160118619074,7.10412420872,1.28189860871e-05,0.00355206210436
258,36.7761264498096,2.5671663209900593,0.01993774690789442,65.86519060978398,0.054530085076664514,0.06476603830293798,0.005169215562383707,23.0523747973879,0.012749768658028406,1.7855247472408693,0.29175202312244974,0.030815792827478525,0.007241316447612426,1479.80201604,65570.7365923,553.247637151,32.7853682961,932.527822414,41139.8254071,434.804069788,20.5699127035,64.696255189,2893.2970309,2.09280271774,1.44664851545,482.391432871,21529.3861892,116.350747254,10.7646930946,0.186505564483,8.22796508141,1.73921627915e-05,0.00411398254071
259,43.29766818531381,2.221412167039754,0.01950993237560381,64.06714169880625,0.05421893201778382,0.05464693177919762,0.005798604129414735,22.824302166003896,0.01300685524369221,1.9703085460055845,0.3383967325939166,0.02207994123149616,0.007895899303272377,839.275619828,34782.8805207,138.87209568,17.3914402604,319.752903435,11769.7574287,51.1209596276,5.88487871437,117.280158049,5244.91902036,6.87731773602,2.62245951018,402.178607763,17765.8501202,80.8738162711,8.88292506008,0.063950580687,2.35395148575,2.04483838511e-06,0.00117697574287
260,39.07842698178965,2.169606807831338,0.018569758752452186,51.13756017136235,0.060595549969262724,0.07707155055162845,0.004949804862814806,23.734464948363076,0.013184816416984976,1.5147075341527834,0.35269919209666345,0.02274882934239431,0.006203167448470806,414.22682318,17384.5719513,45.243546308,8.69228597565,143.60979287,5393.21775544,10.3118863041,2.69660887772,6.34784194726,283.810865942,0.0201475486937,0.141905432971,264.240466404,11706.4646864,34.9115120426,5.85323234318,0.0287219585741,1.07864355109,4.12475452166e-07,0.000539321775544
261,44.88116798064878,2.5080305296155143,0.017309814922686007,63.234416465358564,0.05741190746814268,0.06803973068186073,0.005787393468287228,20.22554823107525,0.011685331091884056,2.038104931519049,0.24675328219083525,0.03082334454351707,0.006963397464229641,1038.45818319,46424.7590676,284.229246389,23.2123795338,656.889725441,29371.7116275,215.752055695,14.6858558138,11.5437074043,516.161315447,0.0666285903176,0.258080657723,369.893372403,16531.0117823,68.4105534739,8.26550589116,0.131377945088,5.87434232551,8.63008222779e-06,0.00293717116275
262,32.37773860558173,2.1592515698991295,0.016841010210332887,50.520822946529975,0.06999392141618314,0.06802514981096054,0.004872022685402817,18.08629990844746,0.012501995450466903,1.8782682574485645,0.28486369027402625,0.029046242375838572,0.007112227011169133,618.619270362,27474.8037899,119.314582254,13.737401895,474.65501342,21082.286727,112.648690882,10.5411433635,33.3174242081,1489.9685742,0.55502537793,0.744984287101,110.551901732,4898.33203133,6.11086148825,2.44916601567,0.0949310026839,4.21645734541,4.50594763529e-06,0.0021082286727
263,38.019514771300344,2.1153542102318337,0.021551513681285148,54.54462765647766,0.054454296563860596,0.0803284914101201,0.004472608388659882,16.64804242788579,0.014438683757737051,2.14306895345151,0.31509954527403755,0.03029465322935615,0.00636272086999487,nan,nan,nan,nan,,,,,,,,,,,,,,,,
264,36.007674619672926,2.133255710665186,0.021598046748708834,52.670730410154725,0.059639308607861284,0.06779056285442932,0.0064738908768028625,21.49308493632797,0.012834143460556488,1.5948207567895698,0.35363312129768665,0.032039475097097564,0.007871897826552827,nan,nan,nan,nan,,,,,,,,,,,,,,,,
265,33.68195743214299,2.3832997682247923,0.015206531634001829,73.73490293164701,0.06699682856967026,0.05499732423144894,0.0061639517205600985,16.35691048556823,0.012920212014133112,2.019000268038995,0.24265880442526852,0.025735468610502986,0.006089284612968637,423.190348764,16098.1222311,45.9018956623,8.04906111557,257.513497274,10291.5213951,33.1566006391,5.14576069755,6.08357524451,254.121734044,0.0185049438778,0.127060867022,159.541773546,5550.42079771,12.7267887531,2.77521039885,0.0515026994548,2.05830427902,1.32626402556e-06,0.00102915213951
266,32.26261243092293,1.7757556803063257,0.01576495257733601,57.25941416131394,0.059922882576369504,0.06540367537296084,0.0059945644196393155,17.547826491183894,0.013316718452503526,1.8173260887602407,0.2761857516524793,0.02666322303316322,0.006019045729811647,510.71274945,18826.9173991,82.4660432293,9.41345869953,393.392557076,14193.0426,77.3788519815,7.0965213,17.9907801963,799.098718287,0.161834086037,0.399549359144,99.250733666,3831.93747225,4.92535406662,1.91596873613,0.0786785114152,2.83860852,3.09515407926e-06,0.00141930426
267,46.16734369199624,2.6344439971114904,0.018381712346337023,72.79706210392996,0.062053546429845605,0.05418555812311304,0.006338615729969772,17.67148062519465,0.010639346803965243,2.0262278682585793,0.3351758096949124,0.024599449118965316,0.00788226313709612,1208.34304916,52350.9168924,369.635681923,26.1754584462,764.501094833,33286.1369597,292.230962,16.6430684799,53.9465995776,2410.76274184,1.45511780299,1.20538137092,389.742454528,16647.3599635,75.9495904309,8.32367998174,0.152900218967,6.65722739194,1.168923848e-05,0.00332861369597
268,39.8274990566803,2.4124592020594835,0.015174786333457004,58.33382931836609,0.07618342674276095,0.07340627669140695,0.005309302779059945,22.743863628308834,0.013237577118906376,1.4954980140074567,0.3558534988738046,0.028197267555519403,0.007792879170129374,1080.82090907,44556.8785137,374.202097801,22.2784392569,836.34702006,35600.9272117,349.738168981,17.8004636059,24.4676725065,1094.03132288,0.299333498943,0.547015661441,219.838947101,7854.79979367,24.1645813313,3.92739989683,0.167269404012,7.12018544235,1.39895267593e-05,0.00356009272117
269,44.19589085452196,1.9187763996789124,0.01699536528938794,61.59578968823847,0.07695000287225469,0.07741904490392107,0.005052042534516835,23.225907377199412,0.010340897546704995,2.1335944601117482,0.32657203771807664,0.027507546599453665,0.005693961260245123,1645.91565746,73236.0527051,793.595473136,36.6180263525,1192.70931476,53224.0469881,711.277754759,26.612023494,50.3511868811,2251.75531355,1.26762101017,1.12587765677,402.616613954,17749.605594,81.050068916,8.87480279701,0.238541862952,10.6448093976,2.84511101904e-05,0.00532240469881
270,43.47798251893177,2.0054511747984645,0.016903446211835815,73.53041741429841,0.07738948796666871,0.0764677464305854,0.005095359152589757,17.236763383628688,0.014365572477251542,1.9470562492739305,0.3094846751204131,0.022754873436782844,0.007688372796814208,1153.9639133,51569.0313584,301.713559254,25.7845156792,627.120364411,28023.5379372,196.63997573,14.0117689686,74.3734018287,3326.06035403,2.76570144979,1.66303017702,452.34472299,20213.8283596,102.307874209,10.1069141798,0.125424072882,5.60470758744,7.86559902918e-06,0.00280235379372
271,33.63964079479754,2.0633197801677032,0.015771726195178574,64.48535131845844,0.0586094116073316,0.07659402642993225,0.004637019509050418,16.613528763107816,0.011631392129627442,1.7986935639319208,0.3147747668725982,0.023751753963171564,0.007146517875052858,873.2646219,38903.87455,190.743399206,19.451937275,514.033057936,22906.1066727,132.114992326,11.4530533364,17.1296671551,765.915413921,0.146712748422,0.38295770696,341.999090197,15227.271242,58.4816888477,7.61363562099,0.102806611587,4.58122133455,5.28459969302e-06,0.00229061066727
272,42.87398523464087,2.562085742217182,0.01949243652590445,60.2487935348386,0.05893422096270652,0.07366967136530458,0.006164613409297568,17.675723000027816,0.012249289863124846,2.1428913124580875,0.2781939301719308,0.023112192403208595,0.00790011837949185,481.029869508,17212.9593988,68.9364203043,8.60647969939,349.997341928,12534.8909651,61.2490696782,6.26744548257,7.17558479764,304.73015383,0.025744508594,0.152365076915,123.786943314,4370.83130162,7.66160366753,2.18541565081,0.0699994683855,2.50697819303,2.44996278713e-06,0.00125348909651
273,37.134147850117415,2.42027367884287,0.020574650000209593,61.22187858344574,0.061114101097936885,0.06593292730034758,0.006119000696122984,21.31993079833239,0.014609668911905155,1.5503143549187384,0.33564188942876483,0.024918829855473057,0.00795459891464786,nan,nan,nan,nan,,,,,,,,,,,,,,,,
274,39.53267206360924,2.341208076007888,0.018293906385837375,72.59619934257861,0.05636650682178889,0.07118547434850335,0.006563473020907505,21.40857687843954,0.01122404182736352,1.7897027760986695,0.2897535455756687,0.028479778392129933,0.006038006336690754,577.910285574,23967.6681678,81.3950551856,11.9838340839,375.246080718,15665.7383993,70.4048105469,7.83286919964,74.282537416,3321.82521642,2.75894768248,1.66091260821,128.306618224,4976.97140445,8.23129414004,2.48848570223,0.0750492161435,3.13314767986,2.81619242188e-06,0.00156657383993
275,46.8221683198209,2.4583820331021022,0.015921588960707507,66.49895918191524,0.06949664781470233,0.05557209443695469,0.0045972641170858005,16.478992856689835,0.011948023939907204,1.7265102149359468,0.29938868110492045,0.024188328058515837,0.00579397499031869,1960.47811258,87520.9633229,1007.91820754,43.7604816614,1213.57049614,54228.446897,736.376674551,27.1142234485,9.7882524281,436.796651338,0.0479049427981,0.218398325669,736.876649913,32844.8740851,271.493598593,16.4224370426,0.242714099228,10.8456893794,2.94550669821e-05,0.0054228446897
276,32.51270544144013,1.9921208598149027,0.020995854397624344,72.86570418591384,0.05678799375261644,0.07406621696813492,0.005385147096095035,22.22308242391661,0.012821567946535148,1.9841686429646246,0.2562329320186233,0.02298661160214775,0.0074693808375578645,nan,nan,nan,nan,,,,,,,,,,,,,,,,
277,38.67847691037864,2.294809736003905,0.020706437027501367,63.8232369710385,0.07486409402675961,0.06400182740933967,0.004675237805105444,21.39610231444591,0.013140574927931881,2.033566087317554,0.310347748121007,0.028210825539561616,0.006429372395918807,1756.38861702,77479.9097247,927.519106271,38.7399548623,1287.18300821,56585.7177716,828.420048307,28.2928588858,24.4242639885,1092.21208066,0.298272335691,0.54610604033,444.523908225,19790.6627288,98.8007524917,9.89533136441,0.257436601641,11.3171435543,3.31368019323e-05,0.00565857177716
278,33.83458885184113,2.2896483277888633,0.019248893909920378,58.88716917259045,0.05558429859744384,0.059565165757931166,0.0045750850797621565,23.427322297179433,0.011243282753262876,1.5481990945268216,0.3258227424915768,0.027318136467979256,0.005692472286732007,652.427278616,26992.5131482,95.3016076492,13.4962565741,241.878783325,8856.0746593,29.2526729114,4.42803732965,50.5847872162,2262.20915605,1.27941034886,1.13110457802,359.915332318,15872.458118,64.7695232189,7.93622905898,0.048375756665,1.77121493186,1.17010691646e-06,0.00088560746593
279,42.41953593878919,1.7805087263455763,0.021143206679946444,69.19657342293254,0.05356317161605918,0.06214901418684585,0.006253405222090141,18.578018814320238,0.010203863713345227,1.9583353448565908,0.2851423650045396,0.029107878004737076,0.006418663171721216,1171.37519506,48684.3342643,336.884220151,24.3421671321,691.736915851,28701.7232754,239.249980376,14.3508616377,39.3648765193,1753.86874186,0.774796751688,0.87693437093,440.135055303,18223.0019024,96.8594334534,9.1115009512,0.13834738317,5.74034465508,9.56999921503e-06,0.00287017232754
280,36.95684425739931,2.268246279985323,0.015920649095050584,50.69810606224822,0.057249820399739276,0.07908625796417519,0.005663993651140726,22.784078280273683,0.010956931125436917,1.9532370087190554,0.32366399750327896,0.02551114204015468,0.006765167258118311,1389.92921373,62145.8639015,560.639336346,31.0729319507,996.214875268,44548.331477,496.222038852,22.2741657385,36.4336722539,1629.3591618,0.663706236951,0.814679580898,357.081423229,15959.2635964,63.7535714077,7.97963179819,0.199242975054,8.9096662954,1.98488815541e-05,0.0044548331477
281,42.065235226042084,2.1627959671555006,0.02063427127382825,69.85365719283169,0.057687894645015295,0.07381994076346943,0.004518221392063785,18.74081430424143,0.012871354487902673,2.0831870228738336,0.3487078117138947,0.02441116936544841,0.006917736036256035,1364.02002283,58608.3925213,595.451851341,29.3041962607,1044.51286506,44636.0753198,545.50356264,22.3180376599,3.25084455678,144.015347945,0.00528399516617,0.0720076739727,316.047410638,13819.3746386,49.9429828855,6.90968731928,0.208902573012,8.92721506396,2.18201425056e-05,0.00446360753198
282,35.05451591117807,2.055232919357523,0.020905928960838652,65.1531907585684,0.07124570899977667,0.07319492229701301,0.0044405320229536785,23.030617111464704,0.013512147757069375,1.7114307740678705,0.3102723237477351,0.026319707380617865,0.006864732369420028,2239.81890695,99288.2970601,1511.1891086,49.6441485301,1649.51023688,72942.327537,1360.44201079,36.4711637685,42.5447233323,1902.64542261,0.905026741711,0.951322711307,547.434044689,24428.735635,149.842016642,12.2143678175,0.329902047377,14.5884655074,5.44176804317e-05,0.0072942327537
283,42.53111476421418,1.8655422742269294,0.018856679193939144,61.19658475697857,0.05378244057505338,0.07913906583463495,0.006512013342593001,17.18242068679494,0.01471366526066167,1.4809788926169285,0.247333123198513,0.023434682043299144,0.0076540518032112495,537.656541772,23756.8430431,96.1724890378,11.8784215215,424.083614704,18758.9997806,89.9234561304,9.37949989028,1.70641793036,69.2109383474,0.00145593107653,0.0346054691737,111.781692414,4924.88052423,6.24757337945,2.46244026212,0.0848167229409,3.75179995611,3.59693824522e-06,0.00187589997806
284,45.148896040676114,2.296975750814652,0.019440699356285455,61.021992354079245,0.06956997111198983,0.0684425546557567,0.004754619312811931,21.426006315571478,0.012203627552869169,2.148724863082251,0.32770411375489067,0.024964785838816575,0.007830474171128917,425.372825799,16973.1662945,41.9261103218,8.48658314727,227.726452282,8740.3062176,25.9296685344,4.3701531088,19.8389113337,887.006161374,0.196791201454,0.443503080687,177.761916893,7344.10585432,15.7996495488,3.67205292716,0.0455452904563,1.74806124352,1.03718674138e-06,0.00087403062176
285,46.99160440214037,1.9021759678461763,0.020346280039354278,55.13932472519003,0.05880871121808168,0.05941961301747252,0.005113440175780004,18.175011949772014,0.012359024943469627,2.181046907505798,0.3303284764619841,0.03043660222293448,0.007811529441757177,765.724265957,31653.9752796,160.529519114,15.8269876398,528.729264201,21488.9078309,139.777317411,10.7444539154,36.4503219231,1629.73460487,0.66431298415,0.814867302437,200.43893398,8531.03506232,20.0878831276,4.26551753116,0.10574585284,4.29778156617,5.59109269645e-06,0.00214889078309
286,44.64593602569835,2.535099914383447,0.018872530034269794,53.55422008886757,0.054965894386643566,0.059248432478977986,0.005866708191506366,23.666748475025113,0.012301090830965783,1.7775716911940496,0.3347824617682392,0.023754224077838636,0.007144556338131949,767.346069069,32083.5623089,114.08851936,16.0417811544,342.911802398,13325.7827187,58.7942521121,6.66289135937,110.828481663,4956.39517195,6.14147617382,2.47819758597,313.537202648,13798.7192617,49.152788722,6.89935963083,0.0685823604797,2.66515654375,2.35177008448e-06,0.00133257827187
287,44.29559346924588,2.2433383615515123,0.017108553210709296,65.36477655357642,0.07870088195291322,0.059722789290343595,0.005549731252009637,23.034198637166934,0.011851944373814417,2.012791461965428,0.2712087101943287,0.029256238449758974,0.008049755429198452,933.027962962,41610.7036387,394.815758386,20.8053518194,888.012437832,39696.7001387,394.283044872,19.8483500693,27.9042065629,1247.90344131,0.389322371953,0.623951720654,16.933716079,658.160718756,0.143375370121,0.329080359378,0.177602487566,7.93934002773,1.57713217949e-05,0.00396967001387
288,35.21910352610129,2.3231466186240124,0.015785199294041423,65.95070189209818,0.05726832062498688,0.06863779780760647,0.004791179365923645,19.091130704480676,0.011025964134260815,1.5667872343821911,0.24913601886133274,0.030458850615888725,0.005518542202517808,869.572332834,38533.20786,194.145169666,19.26660393,538.021301477,23831.3172755,144.733460421,11.9156586377,17.5730817146,785.325477653,0.154406600475,0.392662738826,313.870345382,13911.7988434,49.2572968551,6.95589942171,0.107604260295,4.76626345509,5.78933841685e-06,0.00238313172755
289,45.43951404385075,2.515203522112216,0.014613369290952576,66.81233151110675,0.06503661956290319,0.07146395137727617,0.00524708810082973,16.12729196846903,0.012094993196357925,1.8849906089811577,0.3021802789511639,0.022965631198111,0.0076760515492177404,2876.45703142,128141.008693,2016.63837991,64.0705043464,1478.53669652,65998.4847163,1093.03538147,32.9992423582,39.0666773269,1738.26270137,0.763102638682,0.869131350685,1358.55795024,60391.0615782,922.839852078,30.1955307891,0.295707339303,13.1996969433,4.37214152588e-05,0.00659984847163
290,43.54212439734697,2.4151360647310307,0.021542283814545,67.84767249641007,0.07364513518710142,0.06787319519669116,0.0055099440708104705,16.680282368531703,0.01021626147794405,1.5194428094635508,0.3398496572594575,0.02496775128044829,0.00799858888284098,1003.75685577,39437.8145927,253.608874804,19.7189072963,592.911532443,22983.0072072,175.772042652,11.4915036036,16.5176367123,725.628735561,0.13641616128,0.362814367781,394.209104308,15724.5820485,77.7004089598,7.86229102423,0.118582306489,4.59660144144,7.03088170608e-06,0.00229830072072
291,36.98213630623513,1.8593784603402335,0.015945849285185325,74.82083988508849,0.05482321188828434,0.06141065624936421,0.005136841686577696,19.983655134241236,0.012764175117933218,2.131358850001477,0.3151491507021235,0.02969554436408825,0.006552682453704801,471.281951782,17869.8436109,63.1010204372,8.93492180547,340.800192887,12700.9105428,58.072385736,6.35045527141,37.3373594147,1669.20256965,0.697039204033,0.834601284823,93.0762394413,3497.19031636,4.33159317426,1.74859515818,0.0681600385775,2.54018210857,2.32289542944e-06,0.00127009105428
292,42.288536110732586,2.360233208959029,0.01553042374250554,58.14068497490382,0.07847069067441562,0.060201284388239296,0.004714170662820932,21.56139296364257,0.010128454200343851,2.0296476145338342,0.2893992147749135,0.03193851884823947,0.006172853055313081,2199.96711934,98357.1124387,1317.64776273,49.1785562194,1456.40076236,65128.2326827,1060.5515903,32.5641163413,26.7003411544,1194.06298233,0.356454108881,0.597031491165,716.574735671,32021.7911272,256.739675901,16.0108955636,0.291280152472,13.0256465365,4.24220636119e-05,0.00651282326827
293,38.196496767857234,2.210299340931452,0.017283168318846163,65.22062102408825,0.05547618957005374,0.07707768966713538,0.006430820983192734,21.285343733848837,0.011509614336013897,1.8693446426815779,0.3158124218059759,0.02505811190792845,0.006821653421983588,763.235501682,33904.9647106,141.273299963,16.9524823553,474.352652708,21063.7935371,112.505219565,10.5318967685,55.4083062526,2477.86203293,1.53504020089,1.23893101647,233.379672191,10359.0963818,27.233035696,5.17954819092,0.0948705305415,4.21275870741,4.50020878262e-06,0.00210637935371
294,45.779996238918805,2.326949903690467,0.019639456711134536,56.87696221692781,0.06603935619172244,0.07892385145495814,0.0045168949465007584,18.835627587274807,0.015118276740620785,2.0258087199100303,0.3402752657372723,0.027851640328072236,0.006126295253212737,842.552734164,37277.5693134,200.048807893,18.6387846567,599.438350863,26486.2964576,179.663168243,13.2431482288,46.5035731689,2079.68274441,1.08129115874,1.03984137221,196.490922462,8706.29285202,19.304341305,4.35314642601,0.119887670173,5.29725929153,7.18652672971e-06,0.00264862964576
295,47.134753780966754,2.2416330910312614,0.015741292439653273,51.1083272521332,0.07519022489640789,0.07194899330600579,0.005994542022668348,19.020364371565336,0.010437958080766497,1.5690456984580683,0.31600647650152386,0.03200760139490925,0.006557483330038449,2618.98012722,116928.517245,1658.80844648,58.4642586227,1397.801209,62470.8192528,976.924109935,31.2354096264,54.3602195614,2429.30686648,1.47751673538,1.21465343324,1166.53913842,52015.8969624,680.406780732,26.0079484812,0.279560241799,12.4941638506,3.90769643974e-05,0.00624708192528
296,47.41598432752731,2.5679475953232602,0.015335971492885256,70.70268166830157,0.05552809351019308,0.06637508514355268,0.00541453593813202,16.252700540666215,0.011441129876412798,1.70195743058175,0.2753442290995072,0.03224818369134156,0.008097965938156303,2150.04655399,94933.1930475,1160.76283862,47.4665965238,1178.01623014,52254.3940641,693.86111924,26.1271970321,5.47520544511,211.138989173,0.0149889373331,0.105569494587,966.319515156,42457.2091154,466.886702686,21.2286045577,0.235603246029,10.4508788128,2.77544447696e-05,0.00522543940641
297,41.15320007067129,2.345276958753422,0.016977249246615155,70.50177637403633,0.053181235258311824,0.07737830154846746,0.005450400806273558,19.601842579142563,0.013261043814123595,1.6335091308370067,0.32877834827834,0.02923784497565215,0.005622092285245002,301.61103732,11723.4557938,21.2827485412,5.86172789692,179.562210857,7124.79887484,16.121293784,3.56239943742,23.0635220227,1030.2860443,0.265963024046,0.51514302215,98.9493919974,3566.94591493,4.89549108833,1.78347295747,0.0359124421715,1.42495977497,6.44851751359e-07,0.000712479887484
298,43.75603457610075,1.7986350561647833,0.015452487875237736,56.55773328248818,0.06587914340721492,0.06130963006614138,0.00623657034239548,19.504118742100385,0.010924010904708409,2.0853791505859345,0.31008848654861704,0.02356561645647039,0.005932876402036697,2297.37350094,102708.609837,1346.45278913,51.3543049183,1342.27805478,60021.8786565,900.855188176,30.0109393283,10.8581186506,485.074562433,0.0589493703154,0.242537281217,943.968871895,42189.652242,445.538615553,21.094826121,0.268455610957,12.0043757313,3.6034207527e-05,0.00600218786565
299,47.54650990922293,2.450900515517593,0.02000573287881582,50.93642961347901,0.07855276269343009,0.08012492781770959,0.006416671816760446,23.359312656715623,0.013165593324081742,1.986717653953822,0.3125958992987872,0.0264886229224734,0.0057220673017577064,731.185488594,30006.2204237,137.466798049,15.0031102119,436.371392612,17064.1700088,95.2099961449,8.53208500442,4.0427101916,180.562775915,0.00817175284662,0.0902813879576,290.684111512,12758.074805,42.2486263428,6.37903740249,0.0872742785223,3.41283400177,3.8083998458e-06,0.00170641700088
300,35.226696780007046,2.531779130136612,0.01908033969925499,57.70987103006133,0.05680377808444568,0.05441594256424494,0.0059358423805812585,21.564980299152623,0.013191293088668829,2.1771872802116974,0.2548473417505267,0.027392512491833578,0.007009733217725377,1205.23061096,53776.1919225,335.187879244,26.8880959612,710.296552919,31658.6560906,252.260596545,15.8293280453,100.010477331,4472.59991693,5.00104778796,2.23629995846,394.781521403,17638.6041837,77.9262248207,8.81930209184,0.142059310584,6.33173121813,1.00904238618e-05,0.00316586560906
301,32.34939315618507,2.0046875169646095,0.01721184651246023,75.08036374929335,0.061210245920250525,0.06930355862600604,0.0045961587245861545,23.829097918973176,0.013194794578932526,1.6612712816822595,0.2838456185667827,0.027705664211403063,0.0064073905165590046,905.413009779,39499.3702058,200.341850694,19.7496851029,453.601495407,19313.6206555,102.877158318,9.65681032774,10.3336717508,462.100709926,0.053392385927,0.231050354963,441.387122322,19719.7861162,97.4112958759,9.85989305811,0.0907202990813,3.8627241311,4.1150863327e-06,0.00193136206555
302,37.66027358100651,1.9266896033752967,0.018897066073851332,73.00129163657593,0.07672262711588533,0.05458919098319373,0.005348059137686219,16.973957104379885,0.011223226052018722,1.5567377898146413,0.24944269780171857,0.025702181661947498,0.005400535092554624,407.216238918,14693.2505632,40.3123271743,7.34662528162,250.457586373,8985.12433827,31.3645012859,4.49256216914,25.3596453233,1132.45971421,0.321555805462,0.566229857107,131.348915704,4573.86948589,8.62626882837,2.28693474294,0.0500915172746,1.79702486765,1.25458005144e-06,0.000898512433827
303,47.36136722059758,2.343210089259369,0.018027983589955998,62.91414545191907,0.05292489870674333,0.07385554021661284,0.004530516211079397,20.970964457147048,0.012067021430132937,1.5048231944305344,0.3361605205419406,0.02642104703855106,0.006511712295345095,694.140415589,30968.7298151,157.811019245,15.4843649075,543.178103867,24252.2108859,147.52122626,12.126105443,7.59926853872,339.794532081,0.0288744411618,0.169897266041,143.254407563,6371.87395491,10.2609126431,3.18593697745,0.108635620773,4.85044217718,5.9008490504e-06,0.00242522108859
304,45.57084400624523,2.5502666296407366,0.020980655072369108,53.41413635095725,0.06995787681191341,0.06300168656824313,0.005785736009124856,17.90999719251862,0.0140937651008123,2.050015228975834,0.2755196048744664,0.024963666507216056,0.0057038601916883395,nan,nan,nan,nan,,,,,,,,,,,,,,,,
