CBF,CCO,CMRO2,Dpsi,H,HHb,HbO2,HbT,J_O2,L,O2,O2c,P_a,Pa_CO2,R_Hi,SaO2sup,TOI,Vmca,XOv,a,bred,eta,f1,f2,f3,mu,r,r_0,r_m,r_t,t,u,v_c,v_o,v_p,v_u
0.004300358121823,-1.57548699335623,0.032438397389595,115.212881750721,4.06563808300684E-05,59.8376395251585,21.7561353543147,81.5937748794732,0.032438397469766,9.68310301449783,0.000194270011613,0.038728829282753,100,40,235276.299266662,0.96,26.6639647282552,21.5017906091126,1.19281486266939,0.042156910546922,0.015517574700735,-2.58097030897672,0.484155158523017,0.484155171292731,0.484155184919323,-0.859253547998113,0.014321557772725,0.008,0.035,0.025,116,5,40,0.039450657222023,100,4.99999999999999
0.004300365675762,-1.57548368307584,0.032438419714865,115.212926832521,4.06563795366962E-05,59.8375795464769,21.7562070527202,81.5937865991971,0.032438419791028,9.68310971260974,0.000194271166049,0.038728856953295,100,40,235276.306751322,0.96,26.6640487707605,21.5018283788083,1.19282292233213,0.042156959954092,0.015517521183385,-2.58179039310715,0.484155493042503,0.484155505176215,0.48415551813231,-0.859360811377255,0.014321564061975,0.008,0.035,0.025,117,5,40,0.039415453943784,100,5
0.004300372856065,-1.57548053654379,0.032438440935829,115.212969684219,4.06563783073045E-05,59.8375225346182,21.7562752046079,81.5937977392261,0.032438441008193,9.68311607938176,0.000194272263386,0.038728883255148,100,40,235276.313865745,0.96,26.6641286561277,21.5018642803254,1.19283058332678,0.042157006917257,0.015517470313514,-2.58257045061483,0.484155811014332,0.48415582254308,0.484155834863122,-0.859462769325774,0.014321570040135,0.008,0.035,0.025,118,5,40,0.039381968865283,100,5
0.004300379681443,-1.57547754555889,0.032438461107794,115.213010417508,4.06563771386887E-05,59.837468341,21.7563399875902,81.5938083285902,0.03243846117655,9.68312213140882,0.000194273306484,0.038728908256851,100,40,235276.320628479,0.96,26.6642045925522,21.5018984072156,1.19283786561915,0.042157051558823,0.015517421958512,-2.58331243513668,0.484156113267309,0.484156124222377,0.484156135937228,-0.859559687506731,0.014321575722786,0.008,0.035,0.025,119,5,40,0.039350118123875,100,5
0.004300386169646,-1.57547470234053,0.032438480283228,115.213049138361,4.06563760278089E-05,59.8374168246717,21.7564015701576,81.5938183948292,0.032438480348559,9.68312788443564,0.000194274298055,0.038728932023435,100,40,235276.327057073,0.96,26.6642767775363,21.5019308482289,1.19284478814953,0.042157093994918,0.015517375992567,-2.58401820495377,0.484156400587705,0.484156410997411,0.484156422137725,-0.859651817972115,0.014321581124707,0.008,0.035,0.025,120,5,40,0.039319821950199,100,5
0.004300392337518,-1.57547199950545,0.032438498511917,115.213085947333,4.06563749717797E-05,59.8373678518633,21.7564601122162,81.5938279640795,0.032438498573997,9.68313335340245,0.000194275240672,0.038728954616604,100,40,235276.333168262,0.96,26.6643453985198,21.5019616875921,1.19285136889332,0.04215713433574,0.015517332296297,-2.58468952764578,0.484156673721649,0.484156683614337,0.48415669420771,-0.859739399889252,0.014321586259922,0.008,0.035,0.025,121,5,40,0.039291004468385,100,5
0.004300398201044,-1.57546943004809,0.032438515841104,115.21312093984,4.06563739678641E-05,59.8373212956514,21.7565157654881,81.5938370611395,0.032438515900098,9.68313855248532,0.000194276136779,0.038728976094913,100,40,235276.338977862,0.96,26.6644106333492,21.5019910052216,1.19285762490589,0.04215717268585,0.015517290756426,-2.58532808451821,0.484156933377095,0.484156942779453,0.484156952852296,-0.859822660225752,0.014321591141741,0.008,0.035,0.025,122,5,40,0.039263593506001,100,5
0.004300403775394,-1.57546698731909,0.032438532315629,115.21315420644,4.06563730134637E-05,59.837277035572,21.7565686739747,81.5938457095467,0.032438532371693,9.68314349513921,0.000194276988693,0.038728996513936,100,40,235276.344500927,0.96,26.6644726508205,21.5020188769699,1.19286357237466,0.042157209144491,0.015517251265442,-2.5859354748135,0.484157180226006,0.484157189162037,0.484157198740735,-0.859901814395597,0.014321595782795,0.008,0.035,0.025,123,5,40,0.039237520413288,100,5
0.004300409074969,-1.57546466500656,0.032438547978056,115.213185833101,4.06563721061121E-05,59.8372349572662,21.7566189743789,81.5938539316451,0.032438548031338,9.68314819413675,0.000194277798615,0.038729015926427,100,40,235276.349751725,0.96,26.6645316111743,21.5020453748436,1.19286922666662,0.042157243805872,0.015517213721286,-2.58651321971663,0.484157414906224,0.484157423399907,0.484157432508302,-0.859977066868807,0.014321600195075,0.008,0.035,0.025,124,5,40,0.039212719891218,100,5
0.004300414113438,-1.57546245711932,0.032438562868789,115.213215901419,4.06563712434688E-05,59.8371949521919,21.7566667964506,81.5938617486425,0.032438562919428,9.68315266160099,0.000194278568634,0.038729034382461,100,40,235276.354743809,0.96,26.6645876665013,21.5020705671881,1.19287460236718,0.042157276759413,0.015517178027088,-2.58706276616511,0.484157638023198,0.484157646096765,0.484157654758042,-0.86004861174692,0.014321604389961,0.008,0.035,0.025,125,5,40,0.039189129827939,100,5
0.004300418903779,-1.57546035796957,0.032438577026181,115.213244488858,4.06563704233111E-05,59.8371569172938,21.7567122633805,81.5938691806744,0.032438577074312,9.68315690904126,0.000194279300734,0.038729051929578,100,40,235276.359490017,0.96,26.6646409612031,21.5020945188928,1.19287971332442,0.042157308090007,0.015517144090884,-2.58758549047304,0.484157850151712,0.484157857825352,0.484157866062408,-0.860116633306411,0.014321608378259,0.008,0.035,0.025,126,5,40,0.03916669114321,100,5
0.004300423458313,-1.57545836215688,0.032438590486655,115.213271668967,4.06563696435288E-05,59.8371207547343,21.7567554921234,81.5938762468577,0.032438590532402,9.6831609473852,0.000194279996796,0.038729068612916,100,40,235276.364002571,0.96,26.6646916323715,21.5021172915653,1.19288457268534,0.042157337878256,0.015517111825357,-2.58808270177825,0.484158051837516,0.48415805913217,0.484158066965006,-0.86018130651197,0.014321612170229,0.008,0.035,0.025,127,5,40,0.039145347640426,100,5
0.004300427788743,-1.57545646455287,0.032438603284794,115.213297511593,4.06563689021182E-05,59.8370863715942,21.7567965937532,81.5938829653474,0.032438603328277,9.68316478701027,0.00019428065861,0.038729084475339,100,40,235276.368293075,0.96,26.6647398102052,21.5021389437131,1.19288919293596,0.042157366200703,0.015517081147589,-2.58855564532123,0.484158243598853,0.484158250532541,0.484158257981993,-0.860242797501491,0.014321615775613,0.008,0.035,0.025,128,5,40,0.039125045865868,100,5
0.004300431906177,-1.57545466028819,0.032438615453434,115.213322083051,4.06563681971767E-05,59.837053679657,21.7568356737237,81.5938893533807,0.032438615494768,9.68316843776941,0.000194281287873,0.038729099557546,100,40,235276.372372536,0.96,26.6647856183145,21.5021595308861,1.19289358593043,0.042157393130027,0.015517051978851,-2.58900550556388,0.484158425927804,0.484158432519063,0.484158439603488,-0.860301264044432,0.014321619203661,0.008,0.035,0.025,129,5,40,0.039105734974823,100,5
0.004300435821169,-1.57545294473838,0.032438627023765,115.213345446323,4.06563675268975E-05,59.8370225951274,21.7568728322024,81.5938954273299,0.032438627063056,9.68317190902003,0.000194281886198,0.038729113898192,100,40,235276.37625141,0.96,26.6648291741137,21.5021791058466,1.19289776292877,0.042157418735248,0.015517024244373,-2.58943340915618,0.484158599291701,0.484158605558061,0.484158612294999,-0.860356855975174,0.01432162246316,0.008,0.035,0.025,130,5,40,0.039087366604237,100,5
0.004300439543741,-1.57545131351071,0.032438638025407,115.213367661235,4.06563668895639E-05,59.8369930384236,21.7569081643212,81.5939012027448,0.032438638062759,9.68317520965112,0.000194282455115,0.038729127533991,100,40,235276.379939637,0.96,26.6648705891137,21.5021977187072,1.19290173462482,0.04215744308193,0.015516997873133,-2.58984042775794,0.484158764134436,0.484158770090737,0.484158776498604,-0.860409715602814,0.014321625562453,0.008,0.035,0.025,131,5,40,0.039069894751589,100,5
0.004300443083412,-1.57544976243369,0.032438648486495,115.213388784598,4.06563662835462E-05,59.8369649339656,21.7569417604279,81.5939066943935,0.032438648522004,9.6831783481032,0.000194282996081,0.038729140499812,100,40,235276.383446625,0.96,26.6649099692182,21.5022154170607,1.19290551117469,0.042157466232333,0.015516972797687,-2.59022758072284,0.484158920877576,0.484158926540093,0.48415893263425,-0.860459978098802,0.014321628509467,0.008,0.035,0.025,132,5,40,0.03905327565967,100,5
0.004300446449225,-1.5754482875439,0.032438658433759,115.21340887039,4.0656365707296E-05,59.8369382099444,21.7569737063624,81.5939119163068,0.032438658467515,9.68318133239608,0.000194283510477,0.038729152828783,100,40,235276.386781364,0.96,26.6649474150463,21.5022322461243,1.19290910222771,0.042157488245614,0.015516948953955,-2.59059583765149,0.484159069921646,0.484159075305808,0.484159081100876,-0.860507771863697,0.014321631311731,0.008,0.035,0.025,133,5,40,0.039037467706996,100,5
0.00430044964977,-1.57544688507687,0.032438667892584,115.213427969881,4.06563651593423E-05,59.8369127981482,21.7570040836643,81.5939168818125,0.032438667924675,9.68318417014742,0.000194283999615,0.03872916455237,100,40,235276.389952347,0.96,26.6649830221768,21.5022482488493,1.19291251694991,0.042157509177957,0.015516926281072,-2.59094612081986,0.484159211647053,0.48415921676591,0.484159222277366,-0.860553218874259,0.014321633976397,0.008,0.035,0.025,134,5,40,0.039022431303558,100,5
0.004300452693207,-1.57544555145627,0.032438676887088,115.213446131775,4.06563646382878E-05,59.836888633783,21.7570329697881,81.5939216035711,0.032438676917599,9.68318686859342,0.000194284464743,0.038729175700466,100,40,235276.392967649,0.96,26.6650168813995,21.5022634660368,1.19291576404799,0.042157529082742,0.015516904721219,-2.59127930748911,0.484159346415217,0.484159351282308,0.484159356523702,-0.860596435012007,0.014321636510259,0.008,0.035,0.025,135,5,40,0.039008128791672,100,5
0.004300455587292,-1.57544428328384,0.032438685440192,115.213463402355,4.06563641428045E-05,59.8368656552792,21.757060438334,81.5939260936132,0.032438685469199,9.68318943461069,0.000194284907046,0.038729186301475,100,40,235276.395834996,0.96,26.6650490789866,21.5022779364585,1.19291885179538,0.042157548010689,0.015516884219453,-2.59159623210281,0.484159474569534,0.484159479197125,0.484159484181964,-0.86063753037429,0.014321638919774,0.008,0.035,0.025,136,5,40,0.038994524351661,100,5
0.004300458339389,-1.57544307733133,0.032438693573665,115.213479825585,4.06563636716313E-05,59.8368438041448,21.7570865592229,81.5939303633677,0.032438693601244,9.683191874731,0.00019428532765,0.038729196382382,100,40,235276.398561647,0.96,26.6650796968973,21.5022916969457,1.19292178805199,0.04215756600998,0.015516864723582,-2.59189768837674,0.48415959643625,0.484159600836087,0.484159605577083,-0.860676609568878,0.014321641211074,0.008,0.035,0.025,137,5,40,0.038981583912144,100,5
0.0043004609565,-1.57544193053094,0.032438701308197,115.213495443244,4.06563632235694E-05,59.8368230247949,21.7571113989008,81.5939344236957,0.032438701334419,9.68319419516207,0.000194285727623,0.038729205968829,100,40,235276.401154545,0.96,26.6651088130177,21.502304782501,1.19292458028705,0.042157583126404,0.015516846184007,-2.59218443128685,0.484159712325378,0.484159716508895,0.484159721017859,-0.860713771992995,0.014321643389988,0.008,0.035,0.025,138,5,40,0.038969275064707,100,5
0.004300463445277,-1.57544083996766,0.032438708663447,115.213510295033,4.06563627974799E-05,59.8368032644132,21.7571350205038,81.593938284917,0.032438708688379,9.68319640180242,0.000194286107984,0.038729215085183,100,40,235276.403620318,0.96,26.6651365013541,21.5023172263826,1.19292723559779,0.042157599403468,0.0155168285536,-2.59245717896006,0.484159822531488,0.484159826509409,0.484159830797718,-0.860749112097671,0.014321645462054,0.008,0.035,0.025,139,5,40,0.038957566982727,100,5
0.004300465812039,-1.57543980287148,0.032438715658096,115.213524418677,4.06563623922805E-05,59.8367844728143,21.7571574840238,81.5939419568381,0.032438715681803,9.68319850025699,0.000194286469697,0.038729223754597,100,40,235276.405965193,0.96,26.6651628322272,21.5023290601938,1.1929297607279,0.042157614882515,0.015516811787576,-2.59271661447288,0.484159927334504,0.484159931116615,0.484159935195465,-0.860782719638224,0.014321647432535,0.008,0.035,0.025,140,5,40,0.038946430344175,100,5
0.004300468062794,-1.57543881660992,0.0324387223099,115.213537850025,4.06563620069426E-05,59.8367666022961,21.7571788464835,81.5939454487795,0.032438722332441,9.68320049585224,0.000194286813682,0.038729231999077,100,40,235276.408195113,0.96,26.665187872477,21.5023403139722,1.19293216208735,0.042157629602837,0.015516795843376,-2.59296338756209,0.484160027000457,0.484160030596964,0.48416003447612,-0.860814679911653,0.014321649306432,0.008,0.035,0.025,141,5,40,0.038935837258175,100,5
0.004300470203252,-1.57543787868129,0.032438728635728,115.213550623149,4.06563616404887E-05,59.8367496075343,21.7571991620632,81.5939487695975,0.032438728657162,9.68320239365036,0.000194287140809,0.038729239839533,100,40,235276.410315773,0.96,26.6652116856123,21.5023510162593,1.19293444576661,0.042157643601772,0.015516780680555,-2.59319811625212,0.484160121782149,0.484160125201615,0.484160128891459,-0.860845073981655,0.014321651088498,0.008,0.035,0.025,142,5,40,0.038925761195148,100,5
0.004300472238837,-1.57543698670789,0.032438734651617,115.213562770429,4.06563612919901E-05,59.8367334454469,21.7572184822635,81.5939519277104,0.032438734671998,9.6832041984623,0.000194287451909,0.03872924729584,100,40,235276.412332518,0.96,26.6652343320001,21.502361194185,1.19293661755487,0.042157656914808,0.015516766260672,-2.59342138840278,0.484160211919865,0.48416021517151,0.484160218680855,-0.860873978891947,0.014321652783251,0.008,0.035,0.025,143,5,40,0.038916176920375,100,5
0.004300474174707,-1.5754361384297,0.03243874037281,115.213574322643,4.06563609605636E-05,59.8367180750845,21.7572368560348,81.5939549311192,0.032438740392189,9.68320591486101,0.00019428774777,0.038729254386889,100,40,235276.41425046,0.96,26.6652558690188,21.5023708735348,1.19293868295471,0.042157669575676,0.015516752547189,-2.59363376318164,0.484160297641992,0.484160300734771,0.484160304071795,-0.860901467868541,0.014321654394984,0.008,0.035,0.025,144,5,40,0.038907060430794,100,5
0.004300476015763,-1.57543533169894,0.03243874581379,115.213585309044,4.06563606453699E-05,59.8367034575321,21.7572543298961,81.5939577874282,0.032438745832218,9.68320754719274,0.00019428802914,0.038729261130635,100,40,235276.416074477,0.96,26.6652763511962,21.5023800788148,1.19294064719533,0.042157681616434,0.015516739505383,-2.59383577246441,0.484160379165558,0.484160382106435,0.48416038528044,-0.860927610511559,0.014321655927778,0.008,0.035,0.025,145,5,40,0.038898388894881,100,5
0.004300477766664,-1.57543456447392,0.032438750988327,115.213595757436,4.06563603456114E-05,59.8366895557969,21.7572709480687,81.5939605038656,0.03243875100585,9.68320909958849,0.000194288296732,0.038729267544143,100,40,235276.417809165,0.96,26.6652958303672,21.5023888333202,1.1929425152477,0.042157693067554,0.015516727102245,-2.59402792216703,0.484160456696897,0.484160459493239,0.484160462512335,-0.860952472977162,0.014321657385512,0.008,0.035,0.025,146,5,40,0.038890140595476,100,5
0.004300479431839,-1.57543383481385,0.032438755909511,115.213605694247,4.06563600605299E-05,59.8366763347141,21.7572867525885,81.5939630873026,0.032438755926174,9.68321057597511,0.000194288551223,0.038729273643636,100,40,235276.419458919,0.96,26.6653143558047,21.5023971591951,1.19294429183707,0.042157703958002,0.0155167153064,-2.59421069351275,0.484160530432137,0.484160533091536,0.484160535962846,-0.86097611815013,0.014321658771873,0.008,0.035,0.025,147,5,40,0.038882294875387,100,5
0.004300481015498,-1.57543314087404,0.032438760589783,115.213615144603,4.06563597894045E-05,59.8366637608575,21.757301783413,81.5939655442705,0.032438760605629,9.68321198008545,0.000194288793255,0.038729279444535,100,40,235276.421027902,0.96,26.6653319743457,21.502405077488,1.19294598145511,0.042157714315313,0.015516704088024,-2.59438454423727,0.484160600557687,0.484160603086757,0.48416060581765,-0.860998605807583,0.014321660090367,0.008,0.035,0.025,148,5,40,0.038874832085655,100,5
0.004300482521641,-1.57543248090085,0.032438765040968,115.213624132386,4.06563595315501E-05,59.8366518024561,21.7573160785214,81.5939678809775,0.032438765056038,9.68321331546788,0.000194289023441,0.038729284961497,100,40,235276.42252011,0.96,26.665348730508,21.5024126082065,1.19294758837107,0.042157724165659,0.015516693418767,-2.59454990973522,0.484160667250758,0.484160669655431,0.484160672253255,-0.861019992774328,0.014321661344324,0.008,0.035,0.025,149,5,40,0.038867733536349,100,5
0.004268347687073,-0.717391608449354,0.030102113626025,139.388485515848,3.99686734274397E-05,56.1487104317058,25.395308373128,81.5440188048337,0.030098655503338,8.98629977617773,0.004709336484522,0.040464445088639,100,40,239324.500990504,0.96,31.1430669537011,21.3417384353669,1.68440670939835,0.054964304351502,0.003565863035823,-0.863639135406529,0.44930953983177,0.449289679879898,0.449285278000371,-0.406840825716298,0.014294831826957,0.008,0.035,0.025,150,1,40,0.03893561571261,100,1.54134117358193
0.00426102576851,-0.719925693994146,0.030090001686501,139.367704515491,3.99692595466197E-05,56.2229003661396,25.3097112725838,81.5326116387234,0.030089430312323,8.98219151037238,0.0046841524858,0.04042830220484,100,40,239320.991476387,0.96,31.0424390484789,21.3051288425492,1.67445387992124,0.054926482179192,0.003576153381707,-0.627889658574085,0.449108643675522,0.44910554624499,0.449104502783601,-0.304021589643518,0.014288697545125,0.008,0.035,0.025,151,1,40,0.039009029460765,100,1.07326266555896
0.004259943887923,-0.72031068405479,0.030088195585489,139.364541016048,3.99693487725765E-05,56.2339566576678,25.2969686368833,81.5309252945511,0.030088108439369,8.98156622889912,0.004680340439621,0.040422919865562,100,40,239320.457225887,0.96,31.0274519091886,21.2997194396145,1.6729707138819,0.054920736058884,0.003577719519069,-0.594607376539402,0.449078170202502,0.449077680808628,0.449077546052074,-0.288843184250096,0.014287790478528,0.008,0.035,0.025,152,1,40,0.039078076874266,100,1.00991511370508
0.004259753814461,-0.720375600631651,0.030087882862247,139.364008862272,3.99693637818657E-05,56.2358763272684,25.2947526746938,81.5306290019622,0.030087862983904,8.981461049201,0.004679697506206,0.040421985348131,100,40,239320.367356314,0.96,31.0248467162998,21.2987690723053,1.67271317770801,0.054919767154752,0.003577983500912,-0.588793522762622,0.449073020701062,0.449072908976589,0.449072878541003,-0.286176551875378,0.014287631099947,0.008,0.035,0.025,153,1,40,0.039143637293067,100,1.00134195457616
0.004259687309197,-0.720396202400771,0.030087777318276,139.363841021902,3.9969368515765E-05,56.2365302501927,25.293995079677,81.5305253298697,0.030087766996523,8.98142787589721,0.004679493147347,0.040421666962944,100,40,239320.339011638,0.96,31.0239569502813,21.298436545986,1.67262543506695,0.05491945966566,0.003578067163792,-0.586761192547079,0.449071377505909,0.449071320830521,0.449071303257847,-0.285243336600342,0.01428757533333,0.008,0.035,0.025,154,1,40,0.039205974466317,100,1.00018166720777
0.004259639503421,-0.72041022859741,0.030087702927373,139.363727177171,3.99693717267289E-05,56.2369937281262,25.2934570789486,81.5304508070747,0.030087694251599,8.98140537477171,0.004679353886184,0.040421441285871,100,40,239320.319785701,0.96,31.0233254306424,21.2981975171032,1.67256324055425,0.054919250319442,0.00357812407769,-0.58530158704568,0.449070255125042,0.449070207088651,0.449070192945861,-0.28457277387337,0.014287535246379,0.008,0.035,0.025,155,1,40,0.039265258797041,100,1.00002459321282
0.004259596122658,-0.720422816856345,0.030087635670088,139.363625083793,3.9969374606249E-05,56.2374131342962,25.2929700476246,81.5303831819209,0.030087627570538,8.98138519630698,0.004679228878437,0.040421237065663,100,40,239320.302544308,0.96,31.0227538011048,21.297980613289,1.67250695906408,0.05491906243498,0.003578175148343,-0.583977484168999,0.449069247117785,0.449069202200283,0.449069189105783,-0.283964221898531,0.014287498869677,0.008,0.035,0.025,156,1,40,0.039321641405474,100,1.00000332930814
0.004259555134252,-0.720434691315888,0.03008757215607,139.363528790829,3.99693773221699E-05,56.2378092493797,25.2925100364539,81.5303192858337,0.030087564470552,8.98136616430813,0.004679110958423,0.040421044187256,100,40,239320.286282484,0.96,31.022213892947,21.2977756712577,1.67245380294048,0.054918885204241,0.003578223322321,-0.582726857885717,0.449068296168948,0.449068253518092,0.449068241135375,-0.283389229282336,0.014287464498818,0.008,0.035,0.025,157,1,40,0.039375264534205,100,1.00000045070536
0.00425951617654,-0.720445975035445,0.030087511792208,139.363437289725,3.99693799029377E-05,56.2381857218201,25.2920728332543,81.5302585550744,0.030087504482574,8.98134807943278,0.004678998907138,0.040420860874426,100,40,239320.270829881,0.96,31.0217007544129,21.2975808826986,1.67240328271771,0.054918716790516,0.003578269099994,-0.581538613202094,0.449067392515066,0.44906735192869,0.449067340182204,-0.282842728633311,0.014287431830569,0.008,0.035,0.025,158,1,40,0.039426263264042,100,1.00000006101427
0.004259479118167,-0.720456708505522,0.030087454370692,139.363350250726,3.99693823578527E-05,56.2385438411629,25.2916569437536,81.5302007849165,0.030087447416391,8.98133087650202,0.004678892322553,0.040420686499188,100,40,239320.256130869,0.96,31.0212126307344,21.2973955908341,1.67235522536451,0.05491855658947,0.003578312645726,-0.580408681962496,0.449066532925819,0.449066494291523,0.449066483144655,-0.282322877253181,0.014287400754815,0.008,0.035,0.025,159,1,40,0.039474766038059,100,1.00000000825981
0.004259443862877,-0.720466919907005,0.030087399741967,139.363267445128,3.9969384693366E-05,56.238884539766,25.2912612855786,81.5301458253446,0.030087393125542,8.98131451030941,0.004678790924513,0.040420520607395,100,40,239320.242146773,0.96,31.0207482515216,21.2972193143845,1.67230950576637,0.054918404180493,0.003578354073804,-0.579334072853301,0.449065715146122,0.449065678371213,0.449065667790551,-0.281828324233824,0.01428737119087,0.008,0.035,0.025,160,1,40,0.039520895009905,100,1.00000000111817
0.004259410322912,-0.720476634671469,0.030087347770138,139.363188666703,3.99693869152937E-05,56.2392086654972,25.2908848740897,81.530093539587,0.03008734147525,8.98129894009167,0.004678694460151,0.04042036278608,100,40,239320.228842792,0.96,31.0203064612084,21.297051614561,1.67226601014484,0.054918259184008,0.003578393487354,-0.578312059776457,0.449064937139472,0.44906490213571,0.449064892091614,-0.281357837799472,0.014287343065171,0.008,0.035,0.025,161,1,40,0.039564766354754,100,1.00000000015137
0.004259378415228,-0.720485876830079,0.030087298326661,139.363113720591,3.99693890291324E-05,56.2395170203951,25.2905267778198,81.5300437982149,0.030087292337784,8.98128412733258,0.004678602690536,0.040420212644574,100,40,239320.216186005,0.96,31.0198861666422,21.2968920761389,1.67222463087113,0.054918121241342,0.003578430983821,-0.577340066130927,0.449064196981397,0.449064163664911,0.449064154129268,-0.280910252403228,0.014287316308104,0.008,0.035,0.025,162,1,40,0.039606490562279,100,1.00000000002049
0.00425934806082,-0.720494669240476,0.030087251289241,139.363042421455,3.99693910401089E-05,56.2398103674754,25.2901861106209,81.5299964780963,0.030087245591607,8.98127003539853,0.004678515388421,0.040420069811253,100,40,239320.204145091,0.96,31.0194863278515,21.2967403040999,1.67218526555313,0.054917990011336,0.003578466655895,-0.576415643588644,0.449063492841326,0.449063461131434,0.449063452078229,-0.280484459232295,0.01428729085344,0.008,0.035,0.025,163,1,40,0.039646172714935,100,1.00000000000277
0.004259319184474,-0.720503033665584,0.030087206541463,139.362974592827,3.99693929532002E-05,56.2400894331829,25.2898620288194,81.5299514620023,0.030087201120994,8.981256629409,0.004678432337461,0.040419933932299,100,40,239320.192690297,0.96,31.0191059547066,21.296595922369,1.67214781670629,0.05491786516917,0.00357850059183,-0.575536463934665,0.449062822976421,0.44906279279674,0.449062784200938,-0.280079402693772,0.014287266638126,0.008,0.035,0.025,164,1,40,0.03968391275256,100,1.00000000000038
0.004259291714579,-0.720510990826564,0.030087163972474,139.362910066689,3.99693947731461E-05,56.2403549091739,25.2895537291467,81.5299086383206,0.030087158815761,8.98124387615374,0.004678353331684,0.040419804670849,100,40,239320.181793216,0.96,31.0187441044919,21.2964585728947,1.67211219151452,0.054917746405574,0.003578532875656,-0.574700312934533,0.449062185727241,0.449062157006066,0.449062148842897,-0.279694077808576,0.014287243602129,0.008,0.035,0.025,165,1,40,0.039719805724037,100,1.00000000000005
0.00425926558296,-0.720518560451847,0.030087123476719,139.362848683078,3.99693965044578E-05,56.2406074539606,25.2892604468302,81.5298679007908,0.030087118571007,8.98123174401481,0.004678278175,0.040419681706197,100,40,239320.171426833,0.96,31.0183998796653,21.2963279147993,1.67207830160947,0.054917633426092,0.003578563587383,-0.573905084722062,0.449061579513792,0.449061552180647,0.449061544428641,-0.279327527822832,0.014287221688293,0.008,0.035,0.025,166,1,40,0.039753942026627,100,1.00000000000001
0.004259240724712,-0.720525761325488,0.03008708495371,139.362790289676,3.99693981514311E-05,56.2408476944685,25.2889814537811,81.5298291482496,0.030087080286845,8.98122020288599,0.004678206680718,0.040419564732994,100,40,239320.161565446,0.96,31.0180724257338,21.29620362356,1.67204606286153,0.054917525950366,0.003578592803191,-0.573148776491602,0.44906100283179,0.449060976820711,0.449060969458357,-0.278978841939627,0.014287200842207,0.008,0.035,0.025,167,1,40,0.03978640763361,100,1
0.004259217078051,-0.720532611328808,0.03008704830778,139.362734741493,3.99693997181555E-05,56.2410762275105,25.2887160568862,81.5297922843967,0.030087043868198,8.98120922410883,0.00467813867113,0.040419453460588,100,40,239320.152184539,0.96,31.0177609292475,21.2960853902574,1.67201539518205,0.05491742371151,0.0035786205956,-0.572429483453997,0.449060454249201,0.449060429495997,0.449060422504174,-0.278647153154312,0.014287181012071,0.008,0.035,0.025,168,1,40,0.039817284310768,100,1
0.004259194584166,-0.720539127483797,0.030087013447875,139.362681900502,3.99694012085244E-05,56.2412936212152,25.2884635963462,81.5297572175614,0.030087009224554,8.98119878040151,0.004678073977083,0.040419347612302,100,40,239320.143260838,0.96,31.0174646158509,21.2959729208278,1.67198622233164,0.054917326455466,0.003578647033649,-0.571745394039918,0.44905993240284,0.449059908848886,0.449059902207085,-0.278331636187666,0.014287162148577,0.008,0.035,0.025,169,1,40,0.039846649822294,100,1
0.004259173187073,-0.720545325994499,0.030086980287296,139.362631635309,3.99694026262435E-05,56.2415004163757,25.2882234441106,81.5297238604863,0.030086976269754,8.98118884579388,0.004678012437555,0.040419246924765,100,40,239320.134772135,0.96,31.0171827484462,21.2958659353663,1.67195847173917,0.054917233940381,0.003578672183059,-0.571094785337975,0.449059435994991,0.449059413581262,0.449059407273073,-0.278031505512719,0.014287144204791,0.008,0.035,0.025,170,1,40,0.039874578126609,100,1
0.004259152833491,-0.720551222284637,0.030086948743536,139.362583820845,3.99694039748403E-05,56.2416971277428,25.2879950023738,81.5296921301166,0.030086944921787,8.98117939556526,0.004677953899292,0.040419151147297,100,40,239320.126697293,0.96,31.0169146254295,21.2957641674532,1.67193207432825,0.05491714593605,0.003578696106388,-0.570476018756049,0.449058963790481,0.449058942463694,0.449058936470686,-0.277746013471377,0.014287127136039,0.008,0.035,0.025,171,1,40,0.039901139562613,100,1
0.004259133472704,-0.72055683103529,0.030086918738047,139.362538338069,3.99694052576726E-05,56.2418842452477,25.2877777021555,81.5296619474032,0.030086915102591,8.98117040618678,0.004677898216426,0.040419060041302,100,40,239320.119016224,0.96,31.0166595790245,21.2956673635201,1.67190696435312,0.054917062223354,0.003578718863185,-0.569887535894922,0.449058514613542,0.449058494320884,0.449058488627567,-0.277474448477122,0.0142871108998,0.008,0.035,0.025,172,1,40,0.03992640102681,100,1
0.004259115056446,-0.720562166219249,0.030086890196081,139.362495073675,3.99694064779357E-05,56.2420622352079,25.2875710019014,81.5296332371093,0.030086886737871,8.98116185526372,0.004677845250134,0.040418973379696,100,40,239320.111709787,0.96,31.0164169736403,21.295575282229,1.67188307923687,0.054916982593743,0.003578740510124,-0.569327854623836,0.449058087345173,0.449058068036747,0.449058062628066,-0.27721613330018,0.014287095455605,0.008,0.035,0.025,173,1,40,0.039950426141771,100,1
